,genes,x,y,intensity,area,ambiguity score
380,ankrd13b,1101.2131134068347,2221.669516502707,4642.0,18.75,1
381,ankrd13b,1559.9368648106536,1506.262463663798,10059.5,18.5,0
382,ankrd13b,522.5642516075326,2100.830243565607,8786.75,19.75,3
383,ankrd13b,1946.6805316668642,1929.5240035517302,3971.75,19.5,4
384,ankrd13c,207.75702850584005,1087.2096135879874,6147.75,17.0,1
385,ankrd16,1682.3335985946148,1879.7452606399893,4780.75,21.25,8
386,ankrd28,1320.7296792581135,2517.4939814573404,1602.5,17.75,0
387,ankrd29,1977.7203418741901,1665.5395262395446,4355.75,17.75,1
388,ankrd49,351.87258187860294,1547.324546433903,1860.5,14.0,2
389,ankrd52,434.01039125346955,2136.1999881124084,3913.5,22.25,4
390,anks1,2773.3557925760733,1510.1943843659249,2162.0,20.0,1
391,anln,1998.5056721074138,2318.1070651807886,1187.25,15.25,3
392,ano3,892.7984016428355,1380.9024545880916,3860.75,21.25,6
393,ano4,2474.5449764089167,682.2043395049529,2734.25,16.25,0
394,ano5,1767.4584061784312,2786.022632366762,4016.75,21.0,5
395,anp32e,646.1808021335264,2523.900734668212,3907.0,20.25,1
396,anxa13,2123.0639161199383,1007.9966714497649,5533.75,16.25,0
397,anxa13,1120.0897520811354,1583.0891798177288,5214.0,15.5,0
398,anxa9,650.3258256686113,646.024781209893,1958.5,17.0,3
399,aox3,2163.2224650972476,1078.4747087006986,6129.75,18.0,4
400,ap1m2,1326.1363503932866,1856.6025822819145,7347.25,14.0,3
401,ap1m2,729.1401806227108,2229.0306567392595,4003.75,20.75,0
402,ap1s1,891.9401479717346,1372.2457104615785,5130.5,16.5,4
403,ap1s2,653.3103722779681,1890.396520730475,3570.25,18.75,6
404,ap3b2,5.928157973635053,1305.8752175038887,1926.75,17.75,1
405,ap4s1,878.2658164130376,868.0465180199336,2414.5,16.25,3
406,apba2,1061.8920250292317,2053.2728877917043,4261.0,19.0,4
407,apbb2,873.125635281119,1343.8976371743422,3568.75,15.25,6
408,apcdd1,1678.9534822590579,2736.822180830768,2164.0,17.5,1
409,apex1,1191.6958768278919,801.7480069236605,2749.0,19.75,0
410,apex1,1401.0191393423581,333.0509612883376,1862.75,15.25,0
411,apex1,1408.5267654857516,2206.4447388882427,2548.0,14.0,3
412,apex1,1706.7170472915877,961.4407116950838,3972.25,20.5,0
413,apex1,1552.7048860832645,2297.021144364463,2816.75,24.25,0
414,apex1,592.8704362021818,1096.0010409389135,2098.0,17.25,0
415,aplf,1037.3113256019878,1882.9782451329293,6169.5,15.5,3
416,aplp2,1904.8552229122024,413.82922942799934,2241.0,18.75,0
417,apobr,1337.633441828003,607.4945860227646,2668.5,16.75,0
418,apobr,1720.3666423476293,1025.8194538028538,3732.0,14.25,3
419,apom,1292.828349377784,811.511148034526,3819.75,17.25,1
420,apopt1,1299.2019689577758,1012.3097803578893,6349.75,18.0,0
421,app,1241.1387542415523,2069.698807489511,2846.0,20.5,1
422,app,1501.6523703562407,2462.4961582834158,4114.25,19.5,3
423,aqp8,1628.3263046753746,1843.575272962521,2185.5,17.5,0
424,arc,1502.9400818812305,2051.9388272852957,5324.5,16.75,0
425,arc,1446.9635293158842,1519.089052894848,2894.5,16.25,0
426,arf4,691.9985187644114,1164.8348180703674,3590.75,15.75,0
427,arf6,1369.2431834191536,1238.3841603617445,8915.75,19.25,18
428,arf6,1841.7380312704256,85.34366346064908,1673.75,20.75,0
429,arf6,1208.763615961736,1719.3599456274096,5240.75,14.0,0
430,arg2,1541.1370558961044,2220.775467579485,2603.0,19.25,1
431,arg2,691.3819854887191,2011.338760216538,5901.0,15.5,0
432,arglu1,2618.593680779436,2755.1465189963237,1791.25,18.25,0
433,arglu1,2609.1732873120613,1104.8538032036047,3786.25,14.75,0
434,arglu1,1645.4567631506152,47.488579047775474,1908.75,23.25,3
435,arglu1,205.37784751180232,2339.874368987122,4592.25,15.75,0
436,arhgap17,569.7722584692052,34.088651401671726,1424.75,19.0,0
437,arhgap20os,1699.8348903971225,2257.9877511646537,5367.25,19.25,0
438,arhgap23,1699.2581537844399,2683.464974142409,2828.75,15.0,0
439,arhgap32,1470.5610960130412,2304.3994016045594,4324.0,17.0,4
440,arhgap36,1091.8622871321377,1745.0960548475,4364.75,17.0,0
441,arhgap39,1474.6013126587254,1044.119972746958,2185.0,18.5,7
442,arhgdib,1332.0779122484284,2619.472678211446,3468.5,18.5,0
443,arhgdig,692.9790820069843,2043.7532279775767,1935.25,17.5,8
444,arhgef16,1943.7910347139568,584.383454790056,2761.75,14.75,0
445,arhgef18,1599.937414161835,1820.2483560908315,7202.0,17.75,1
446,arhgef25,334.03101581265094,1718.4745947020833,2983.5,19.75,0
447,arid1a,1056.534941141658,109.33101714657771,2927.75,21.75,0
448,arid3c,1098.626518233246,483.09008746902623,2229.75,16.0,3
449,arl2,2012.4010703528352,542.9190213001341,2323.0,22.0,1
450,arl2,1316.4652371421626,2796.9107851637605,1749.0,18.5,0
451,arl5b,626.3268725447815,2009.6820761645236,3109.5,15.75,3
452,arl5b,446.06675447171483,2056.3577527708862,2422.75,14.5,1
453,arl5b,1055.027660112939,1075.9621296177359,4122.75,16.75,0
454,arl6ip4,299.21252939004575,1882.7557003322906,3578.0,22.25,0
455,arl6ip4,471.82284912127994,1976.9217501474614,2713.25,13.25,2
456,arl8a,2500.129412144697,2231.3236966449117,2485.75,16.75,0
457,arl8b,1081.1688271030866,2542.6526497744226,2381.5,20.0,3
458,arl9,974.8423366333973,2414.393717593365,2162.5,14.5,1
459,armc10,348.75521730020455,2015.002462468627,6727.5,15.75,6
460,armc10,1396.7431180830527,405.4300156192241,3469.25,19.25,4
461,armc10,1347.2240335503984,2504.3613378144223,3504.5,18.5,3
462,armcx3,1435.6708155507938,1721.2982803012546,2182.75,14.0,3
463,armcx6,688.6819123198139,178.68709520284995,2167.0,18.75,0
464,arpc1b,2363.371354168892,2076.4685994465135,2309.5,16.25,0
465,arpc1b,1161.2310457742708,1144.6865745161003,6863.5,15.0,3
466,arpc1b,1357.8461271281797,1403.4092289650255,8105.25,16.5,5
467,arpc1b,511.84484432732233,1711.073713864196,3014.75,14.5,1
468,arpc1b,1514.8021090209704,1282.470523537429,4667.5,17.0,0
469,arpc1b,1833.5217065931047,1044.7855112462817,4228.0,21.25,1
470,arr3,728.9005788041428,1489.1067061402493,2531.25,15.25,2
471,arrb2,1114.5972971951114,1092.1357081689478,5835.0,14.75,1
472,arsb,1294.6683372338712,1617.1478580705161,3106.5,16.0,0
473,arsg,186.4197429139278,539.6035371378488,2611.25,20.25,2
474,art1,857.0721976166411,1872.1600038517495,5066.25,15.0,1
475,arxes2,901.2417089408164,598.0574507224117,4399.0,21.5,5
476,asah1,810.386561720509,1892.058460418339,8120.75,19.0,2
477,asah2,334.31844877473446,1238.359723501188,3736.25,17.0,2
478,asb1,1624.2723137445391,2252.695807440302,2441.5,15.25,0
479,asb16,5.469239844348169,1924.3574465149068,2807.25,19.25,2
480,asb8,802.2175261286134,566.9370448821235,2087.75,18.0,0
481,ascl3,882.0484461716969,2328.2561146848266,2721.5,13.75,0
482,ash2l,851.8183719094181,1380.7739175665574,5229.25,21.0,1
483,ash2l,1661.5163828209409,814.7030943261357,3425.5,15.75,6
484,asic5,1774.5084404191098,1550.8093584685566,5271.25,20.75,1
485,asprv1,616.2123686371366,1973.2127540888862,1597.0,17.0,3
486,asxl2,1932.6271461292704,1831.915952841057,3010.5,18.75,2
487,asxl2,1031.3286756334728,2523.233366075082,3151.25,15.5,3
488,asz1,1405.492899524002,250.28731795499883,2395.75,15.5,0
489,atad3a,941.5493556343811,840.4851798982226,3109.75,21.5,0
490,atat1,1374.6632329346521,1021.670834684449,4845.0,15.75,0
491,atat1,1460.7475718602516,2221.2056757802825,2655.0,17.5,14
492,atat1,1207.642850374439,2370.5452022741747,2683.25,15.25,3
493,atf3,1375.5631803565998,570.3057412838234,2331.25,20.75,2
494,atp11b,1141.6578603163634,953.5001804466974,5250.25,18.75,3
495,atp1a1,1328.7968369386206,1017.1709168402829,4127.75,17.5,2
496,atp1b3,1641.9871650990037,1006.705427649486,5487.5,15.75,4
497,atp23,1682.0788635539282,1486.2604054769977,2316.0,14.5,3
498,atp2a2,1929.2784607805097,2136.828927352255,4614.5,17.0,3
499,atp5a1,320.09126689122326,1479.6475526355625,7326.5,19.0,2
500,atp5f1,714.4048339675791,1068.8490526118117,5889.5,14.75,3
501,atp5h,1306.2828011173187,472.3320965034011,3569.75,16.0,5
502,atp5l,1509.2121493225438,2561.4148531213727,2667.25,18.5,1
503,atp5l,1033.8213477400775,2521.3145056187655,3505.5,17.25,0
504,atp5l,823.0698931738992,2476.3662357328813,1798.25,18.25,8
505,atp5l,2368.2253058426577,1451.1239872193598,2371.25,18.25,2
506,atp6v0a4,1629.8238432498858,672.7934438510806,5834.25,17.0,5
507,atp6v1b2,1917.8231427913777,1069.881748803546,3600.75,17.75,1
508,atp6v1b2,367.4187316645351,1904.1902527270515,4429.25,18.75,2
509,atp6v1b2,1365.334644842341,1135.8433122918968,4515.5,18.0,2
510,atp6v1b2,762.8360340633586,2538.652350267936,2734.75,15.25,2
511,atp6v1b2,2112.7412387646286,1052.698067950473,5142.5,17.25,1
512,atp6v1c2,1345.178006629494,882.2781305796486,7253.0,17.25,6
513,atp6v1f,1252.9990457523331,793.9787513465775,5662.75,14.25,4
514,atpaf2,410.9946341788009,2222.181948029962,2806.5,16.75,1
515,atrip,1315.2757423573878,2237.663807914539,4328.0,14.0,0
516,atrn,1677.9011442302108,1831.4539785285303,7997.0,17.25,0
517,atxn7,1779.6362186359797,1445.2414744417977,4807.25,15.75,2
518,atxn7l1os2,1035.2848398822166,2032.6812739283462,2461.75,16.75,1
519,au015836,1730.8479813975143,1156.7728857400762,5536.5,17.75,0
520,aurkb,1189.50355149199,2269.449224381709,3418.0,13.5,2
521,aurkb,1307.6922070352443,2283.2716303786046,4236.75,21.5,3
522,aurkc,1001.724257957559,2130.354362012854,1688.75,13.75,3
523,aven,1281.0820872172903,744.4393291709223,3926.5,12.25,0
524,avil,1014.6299318016611,1380.9138717987432,5591.75,19.75,11
525,avpi1,1457.9863302855008,2414.3536950413704,3374.5,17.25,4
526,avpr1b,1705.9808654270323,1755.8565222482375,4549.0,16.25,3
527,aw551984,1945.0613587146117,1267.0535434950214,2195.75,13.5,0
528,axl,2438.4187063659037,2136.9364274040913,1764.25,15.0,3
529,axl,1650.61275887898,84.29458416791273,2224.5,17.25,3
530,ay358078,966.5290152561171,647.4837309910198,2824.25,16.0,1
531,ay761185,1363.1821522961886,829.8453574760827,3237.75,19.0,1
532,b130034c11rik,1145.806910301973,1617.8474362894071,5387.5,16.75,0
533,b230209e15rik,1468.385329665849,2058.7123062938017,4594.75,20.0,3
534,b230217o12rik,679.806906663068,1809.717779920023,2200.0,16.75,2
535,b4galt7,1452.4417829567362,2593.135736666213,3069.25,20.5,4
536,b4galt7,2004.056638404165,293.45066740397436,2048.25,23.0,3
537,b930092h01rik,1140.3862916504472,1131.004120303506,3891.75,15.25,1
538,babam1,2513.519012429903,1245.7021689712435,1685.0,16.25,3
539,bace2,1444.2722128097244,1626.37823512226,2171.25,21.5,9
540,bach2,2426.4560743768748,1209.2514612471764,1886.25,19.5,1
541,bag6,1327.2270636842363,1844.0637732701261,6025.25,19.25,1
542,bag6,1568.0829135125002,1547.5097129238468,3903.0,21.0,1
543,bag6,1405.79070506869,2467.3595713116206,3676.0,20.75,3
544,bag6,1195.1847535514175,1721.9801273662258,5384.25,17.5,4
545,bag6,1421.9632072489644,916.472980755945,3129.0,16.25,3
546,baiap2l1,953.0818256554837,1212.5191212101256,2032.5,18.5,0
547,baz1b,1454.098504758515,2337.7624739239095,9673.5,14.75,0
548,bbof1,250.07163914993518,1648.0286680217464,4848.25,19.5,1
549,bbof1,2163.7386697990696,2127.1644186111757,6015.25,17.25,0
550,bc029722,1095.8962220429153,1353.3193208442524,4418.75,18.0,2
551,bc046251,902.8657275915164,1483.4993809645016,3086.0,18.5,0
552,bc051142,2100.0285968463504,1548.0965011597298,3111.25,16.5,0
553,bc055402,1384.290452428984,330.2512540096193,4282.5,16.75,9
554,bcas2,1108.8410251772398,1496.1631406883353,2286.25,15.0,8
555,bcl10,848.0381800785112,1007.1732293211987,1318.25,17.0,0
556,bcl2l2,567.346889492943,1387.8639261005962,2223.0,14.5,0
557,bcl7a,2479.6377937117236,269.98404179327184,1393.25,15.5,1
558,bcl7c,901.6132944149605,1243.670582432248,1461.5,17.0,0
559,bdh1,1401.770154621581,827.7032970697728,5488.5,16.75,4
560,bean1,490.3390217258223,1776.985890833359,3252.25,16.75,3
561,bend3,1025.0836754474672,1977.808557515566,2513.5,19.5,2
562,bend6,2174.3445979020316,740.6916672012392,1721.25,19.25,2
563,best2,479.2446106578849,756.6035992439118,4359.5,17.75,6
564,best2,2495.3382491657235,1922.0884649891532,2978.75,16.0,3
565,bhlhe40,988.095154273278,2379.875951418565,2986.25,16.5,0
566,bhlhe41,1538.7986531118718,2233.1526582720758,5064.5,15.25,0
567,bhlhe41,1518.2707974040266,625.1828472259824,4027.25,17.25,3
568,bicd2,1232.767181010363,1483.6099712069076,2110.75,13.0,3
569,birc5,1292.5456449757594,1701.396059146803,5152.5,15.75,3
570,birc5,1418.203475707714,257.05995014534477,2882.75,21.5,0
571,birc5,1089.6488555695369,836.4065496414231,5172.0,16.25,0
572,birc5,2029.6259726512149,1485.9599687819978,3944.75,21.5,0
573,birc7,2532.9016696088293,1588.78741125321,2161.0,18.5,2
574,bivm,845.8703350706635,1866.3367402497984,5546.25,17.0,12
575,bloc1s4,1697.4327732319255,920.5159155509667,2864.0,15.5,2
576,bmpr1b,1362.1528116563823,1266.430898532752,9982.75,13.5,2
577,bmpr1b,1437.480182080931,2181.0820251206983,5991.75,16.5,2
578,bmpr1b,2025.7289436854076,2401.0995597532233,3023.75,19.75,0
579,bnip2,1623.4932422168606,2413.618221007956,4007.5,15.25,0
580,bod1l,1300.9596538891506,1190.3988668957832,6973.0,16.5,1
581,bola1,2306.7253707846085,2334.4037466678465,2399.25,20.5,2
582,bola1,1506.67207412247,1770.6593806714632,6469.0,19.25,0
583,bola1,963.9101054693709,105.34884968908261,2581.75,16.5,0
584,bola1,667.6180201646036,2548.058651623827,2646.25,19.5,3
585,bola2,584.3516020354089,995.6729067499366,8358.75,18.0,0
586,bphl,1286.4336293480983,2084.6680942698804,4275.0,15.25,0
587,bpifa5,1592.4707119083164,780.728077077367,5943.75,15.5,3
588,bpifa6,1996.454424727687,1081.9229588748121,2614.0,16.5,2
589,bpifb6,1136.0471650623706,625.6013056951992,2345.5,17.25,10
590,bpifb6,144.8264665001333,1207.9335477174466,3284.25,18.0,0
591,brap,2219.941463169391,981.39204816392,4096.75,17.5,1
592,brap,1470.2075127175517,2202.62286882871,5476.5,22.5,1
593,brd4,1189.0771001320745,1523.2854928023316,5119.25,15.0,2
594,brd8,730.9913561014495,1780.4775098322104,5501.5,15.25,5
595,brd9,2091.737599013012,1503.609477298299,4031.25,17.75,5
596,brf2,1532.9900524797679,1297.704041374379,3945.75,19.25,2
597,bri3,852.7500126455325,2073.6155561382375,4464.0,16.25,1
598,bri3,1168.8049044709144,2237.4492645056066,3795.0,13.75,7
599,bri3,1103.2122886770185,1353.9459042813553,5304.0,18.0,5
600,bri3,616.6681916939887,950.035589948898,5173.0,16.0,10
601,bri3,2012.9337870024863,1597.6874330658002,6096.0,17.25,4
602,bri3,1103.1348169813493,1750.2966526397681,7638.75,14.5,5
603,bri3,384.2809238550027,1175.5034716387165,5506.0,16.75,6
604,bri3bp,1392.5779179138945,1026.1262796042963,4044.0,13.25,0
605,brs3,64.91936326155147,1961.8433835039768,3495.0,19.5,0
606,bsn,832.130915577387,272.91309711638166,2856.75,17.0,2
607,bsn,1846.5666470071003,1271.2139239364692,2519.25,17.25,0
608,bst1,1415.9368075528419,538.651292070486,4500.25,14.25,4
609,btbd9,1910.8345586707155,692.5891157216743,2785.5,16.75,3
610,btbd9,893.4661655340994,223.38202934550236,2163.75,21.75,3
611,btd,1117.5497200235275,1374.3952537908635,3402.5,12.75,0
612,btd,1808.3440265076624,2099.188181206321,2490.25,21.0,1
613,btf3l4,1091.6949913449312,1358.7234703313386,5264.75,13.75,2
614,btn1a1,1020.871722212312,1864.3574215066615,4826.0,15.75,8
615,btnl5-ps,840.0116152524579,2362.7791761038343,2316.75,14.75,1
616,btrc,1538.2459844037917,2579.8785161372407,3558.75,14.75,1
617,btrc,562.5905584972415,1612.5244155952953,3258.75,12.25,4
618,c030006k11rik,1958.261865925327,1537.9305311782246,2922.75,15.0,15
619,c130074g19rik,2271.5613892026936,1041.2796833458074,2040.75,15.25,1
620,c1galt1,1912.4198419711565,959.4308452092492,3242.25,16.0,3
621,c1qa,774.3922990734659,474.68881832493605,2173.5,14.75,0
622,c1qc,1525.0555513994832,2625.5776773534812,5235.25,15.25,2
623,c1ra,1431.6315118580076,1556.3621838403901,8998.75,16.75,1
624,c330011f03rik,2084.4929408926573,954.0848559565483,4652.25,21.0,6
625,c330024d21rik,1215.6233004113906,684.727926176231,4261.5,15.25,0
626,c330024d21rik,777.740712463702,1315.7855133099572,4061.25,14.0,2
627,c630028m04rik,765.4918113663339,1784.7880567867917,6393.75,15.5,3
628,cabp1,1517.5256807691276,755.8125266690741,4720.0,16.0,4
629,cabyr,1294.1164011464493,534.1898405924592,2834.75,19.0,5
630,cabyr,2275.353548258956,1299.5872616645538,1969.5,19.25,4
631,cabyr,1530.7385643139842,1322.495892910567,4906.75,12.25,4
632,cacna1a,370.1539671106702,737.6067821316889,3802.75,14.25,0
633,camk2g,2255.2247758242565,1617.698854929889,3610.75,15.25,0
634,camta2,885.0763380344955,717.7554129919808,1972.25,16.75,5
635,capn6,2092.557441897595,2125.373641867097,2970.25,20.0,1
636,capn6,625.086759852891,1251.2598528146596,2446.75,14.5,0
637,capn7,1038.8820732619697,2127.9545220530517,2975.25,19.5,3
638,capn7,818.1696704084665,489.7660746232599,2435.0,19.0,0
639,car5a,1723.730604659428,1473.0059982450693,3648.25,16.75,2
640,car9,1694.0447265260443,740.5097951192719,2765.0,15.5,3
641,card11,2673.9672525919564,1665.6410741439993,2392.0,18.25,0
642,card6,292.0201581644101,2559.9907461280904,2691.0,14.5,0
643,cartpt,819.8343353198079,752.9742293586114,5619.25,13.25,5
644,catsper4,480.2135960697954,2324.829256638656,5273.75,17.75,9
645,cavin1,1964.2738258808906,683.3860512593916,4221.25,17.25,1
646,cavin1,1830.9502242364204,2382.6503133032675,5455.75,19.5,0
647,cavin1,2187.06136839822,1470.207183543759,3026.0,17.0,2
648,cavin1,2210.8795950294343,2229.0628293382338,5177.5,16.25,0
649,cavin1,914.9138826628205,859.0949762387928,5153.25,17.75,2
650,cavin1,1848.0965469611394,1498.3797803265636,3722.0,14.75,2
651,cavin1,1372.7713831148899,314.4908344965868,3963.5,16.0,0
652,cavin1,1179.7145377200895,1849.1323400245176,5891.5,14.75,0
653,cavin1,1771.9638507178204,675.3684592736032,2549.25,16.0,1
654,cavin1,2071.994416399117,1538.747439768602,6272.25,19.25,0
655,cavin1,2057.929974264981,1423.6000888187837,6577.5,17.75,0
656,cavin1,2106.752865036785,1270.4447542382343,4853.25,21.0,2
657,cavin4,587.3498971928725,1313.0777594457527,4062.0,17.25,0
658,cavin4,1301.8039538521336,769.4481818397544,6591.5,15.25,0
659,cbarp,1581.9985560001955,2281.2852540985614,6585.75,15.25,3
660,cblc,908.9399843629365,2279.396673689135,1755.75,18.0,2
661,cbr1,1251.7803082466505,990.9146722698999,5761.75,16.25,1
662,cbr1,992.2507230978858,1571.0940628711894,7013.75,16.25,4
663,cbr1,2643.3791505250115,1563.9013690785357,3124.5,20.75,2
664,cbr3,736.2906555084787,2324.1616521262295,4849.25,14.75,0
665,cbx2,2399.925301160074,981.9952866099969,1539.0,13.75,3
666,cbx3,774.7106539954898,1795.5063763066946,6182.0,15.25,2
667,cbx5,2159.4373550573773,1906.0394991368753,3885.5,17.5,15
668,cc2d1b,677.1543799537128,2002.7434702648206,2325.5,16.75,0
669,ccdc110,2065.8907744805865,517.1547086576945,2056.75,18.0,0
670,ccdc112,730.2399384994837,2341.8242564398734,3392.0,12.25,6
671,ccdc12,725.680751945361,2091.647417930887,3639.0,16.5,0
672,ccdc12,1814.0070200702442,1126.20523111842,4032.75,13.0,3
673,ccdc14,1090.2072155573414,2339.572741594562,2028.0,17.0,4
674,ccdc154,1951.1276368555068,828.473566471024,2041.5,18.0,4
675,ccdc162,2080.714192930891,1034.631598873939,2901.5,20.5,0
676,ccdc166,1110.6206660843752,1604.8879983677903,6518.5,13.75,1
677,ccdc184,2664.121697548093,1950.5013680427255,2328.0,19.5,0
678,ccdc32,1961.6550229971085,2417.6628904516,1821.5,13.5,0
679,ccdc59,997.8279209530964,2456.255864971319,2584.75,13.5,1
680,ccdc59,1992.3930290445091,2445.449178769334,4187.0,13.5,4
681,ccdc77,895.5338522566435,1945.7551650573173,3805.0,17.5,2
682,ccdc81,815.458544240657,2267.6627151136718,4195.5,21.25,0
683,ccdc83,2155.218097764481,2055.3411272223975,2142.5,15.5,3
684,ccdc85b,1241.3045868235408,1226.3235563848648,1528.25,15.75,15
685,ccdc85b,744.0936502532794,1104.567533579568,4777.75,20.0,3
686,ccdc85b,1027.7409631558776,2567.6281279354225,2227.25,19.0,1
687,ccdc86,1871.6739021064454,1225.8526817322795,1760.75,12.75,0
688,ccm2,679.4045481414976,673.1282949698004,1232.0,13.5,2
689,ccna1,1497.110422881654,552.9219118521162,5228.25,18.0,5
690,ccna1,2170.461837026055,2098.0622037361836,4152.75,20.25,4
691,ccnc,1815.8613638326826,2212.7013181303246,3847.25,17.25,1
