,genes,x,y,intensity,area,ambiguity score
407,ankhd1,1599.3317499999998,202.46575,765.4152355,9.0,3
408,ankhd1,20.08175,597.4657500000001,561.58423525,9.0,0
409,ankhd1,1340.33175,1106.96575,626.9094685,9.0,5
410,ankhd1,1027.8317499999998,1981.2157499999998,868.0887475000001,9.0,2
411,ankhd1,26.338666666666665,1159.5156666666667,880.1350790000001,9.0,0
412,ankhd1,1706.8317499999998,1955.21575,854.15371275,9.0,0
413,ankhd1,29.671999999999997,1184.1823333333334,1035.4597836666665,9.0,2
414,ankhd1,279.3386666666667,1870.1823333333334,699.857316,9.0,2
415,ankhd1,882.4423333333334,760.9543333333335,433.78832900000003,9.0,1
416,ankhd1,1897.33175,1809.46575,601.74524725,9.0,2
417,ankhd1,178.27566666666667,608.7876666666667,776.7958556666666,9.0,4
418,ankhd1,1431.3386666666665,295.18233333333336,717.6471486666666,9.0,0
419,ankhd1,1586.2756666666664,14.787666666666667,637.1138146666667,9.0,1
420,ankhd1,1661.3317499999998,1855.2157499999998,418.4708585,9.0,8
421,ankhd1,1182.109,1865.2876666666664,251.850823,9.0,2
422,ankhd1,1023.58175,2002.71575,962.73069625,9.0,1
423,ankhd1,52.33175,957.2157500000001,1213.7551114999999,9.0,0
424,ankhd1,91.109,974.2876666666667,1496.657803,9.0,2
425,ankhd1,1447.4423333333332,254.621,494.05612866666667,9.0,0
426,ankhd1,349.672,453.849,497.5662243333333,9.0,0
427,ankhd1,1228.33175,1964.21575,590.9406325,9.0,0
428,ankhd1,1377.4423333333334,90.28766666666667,595.469472,9.0,2
429,ankhd1,338.27566666666667,926.1210000000001,705.4584956666667,9.0,1
430,ankhd1,1825.3317499999998,1927.96575,420.60451250000006,9.0,7
431,ankhd1,1533.2756666666667,653.121,532.650176,9.0,0
432,ankhd1,63.58175,134.71575,913.86478275,9.0,1
433,ankhd1,1313.8317499999998,876.21575,360.95966350000003,9.0,0
434,ankhd1,1431.58175,706.2157500000001,610.04742925,9.0,3
435,ankhd1,778.33175,839.4657500000001,839.6919625,9.0,8
436,ankhd1,747.58175,1961.21575,789.9146640000001,9.0,7
437,ankhd1,1966.4423333333332,833.6210000000001,343.4118886666667,9.0,0
438,ankhd1,1513.3317499999998,1854.21575,588.332744,9.0,2
439,ankhd1,71.33175,314.46575,723.76198175,9.0,1
440,ankhd1,574.2703333333334,391.9386666666667,428.8469813333333,9.0,0
441,ankhd1,198.33175,594.2157500000001,1285.42654025,9.0,16
442,ankhd1,1738.3386666666665,145.18233333333333,379.8411193333333,9.0,0
443,ankhd1,389.58175,39.21575,452.93920375,9.0,6
444,ankhd1,2009.6719999999998,1804.1823333333334,389.4064593333333,9.0,0
445,ankhd1,619.08175,245.46575,430.19414425,9.0,4
446,ankhd1,1251.3317499999998,144.21575,770.5912900000001,9.0,0
447,ankhd1,1760.6719999999998,1691.1823333333334,438.334527,9.0,1
448,ankhd1,1465.8317499999998,1912.21575,278.548032,9.0,6
449,ankhd1,1546.33175,1813.21575,308.37203425,9.0,2
450,ankhd1,489.33175,576.2157500000001,473.48386849999997,9.0,0
451,ankhd1,17.58175,1059.2157499999998,654.06797725,9.0,0
452,ankhd1,799.3386666666667,614.1823333333333,292.7168746666667,9.0,0
453,ankhd1,2020.08175,1836.96575,617.61435975,9.0,1
454,ankhd1,1914.0053333333333,808.1823333333333,722.5625920000001,9.0,0
455,ankhd1,2019.5817499999998,181.21575,540.291202,9.0,0
456,ankhd1,143.937,1101.272,1293.5965760000001,9.0,0
457,ankhd1,1670.2703333333332,36.272,382.2075889999999,9.0,0
458,ankhd1,391.33175,420.96575,379.551467,9.0,3
459,ankhd1,865.33175,932.4657500000001,378.74053275,9.0,8
460,ankhd1,1523.5817499999998,569.2157500000001,898.8498105,9.0,1
461,ankhd1,532.3386666666667,2014.1823333333334,262.0967616666667,9.0,1
462,ankhd1,764.937,381.272,240.00234999999998,9.0,0
463,ankhd1,1945.3386666666665,798.5156666666667,447.784212,9.0,0
464,ankhd1,405.58175,302.96575,382.28046075,9.0,2
465,ankhd1,712.33175,226.46575,299.0508525,9.0,0
466,ankhd1,1630.0053333333333,696.1823333333333,202.06392366666668,9.0,0
467,ankhd1,1916.83175,203.96575,248.119909,9.0,0
468,ankhd1,1961.3317499999998,561.4657500000001,292.45106125,9.0,0
469,ankhd1,1198.5817499999998,995.2157500000001,390.81867900000003,9.0,3
470,ankhd1,1056.937,830.2719999999999,118.41586099999999,9.0,0
471,ankhd1,1553.2756666666664,598.121,270.947674,9.0,1
472,ankhd1,487.83175,1081.96575,191.0870005,9.0,0
473,ankhd1,88.67200000000001,1239.5156666666667,436.56256866666666,9.0,0
474,ankhd1,1054.3386666666668,857.1823333333333,121.251088,9.0,0
475,ankhd1,294.58175,316.21575,525.9387155000001,9.0,2
476,ankhd1,1026.672,125.18233333333335,188.148549,9.0,3
477,ankhd1,167.94233333333332,641.121,492.3807543333334,9.0,0
478,ankhd1,1468.6036666666666,424.272,116.01982533333334,9.0,0
479,ankhd1,840.609,1937.1209999999999,340.864588,9.0,0
480,ankhd1,1498.6719999999998,607.1823333333333,366.2732066666667,9.0,0
481,ankhd1,1260.2703333333332,447.272,312.898748,9.0,0
482,ankhd1,254.33175,473.96575,724.077074,9.0,1
483,ankhd1,1581.3386666666665,553.5156666666667,359.0870256666667,9.0,1
484,ankhd1,1891.3317499999998,238.96575,520.51694925,9.0,4
485,ankhd1,1042.3386666666668,116.849,778.0612336666667,9.0,1
486,ankhd1,1344.33175,882.2157500000001,986.3701544999999,9.0,6
487,ankhd1,1418.2756666666667,98.121,333.7366213333333,9.0,0
488,ankhd1,1421.6036666666666,1979.272,494.0828783333333,9.0,0
489,ankhd1,1361.33175,652.2157500000001,362.47468125,9.0,0
490,ankhd1,1422.6090000000002,1905.121,524.777195,9.0,0
491,ankhd1,882.3386666666667,744.1823333333333,639.4697856666667,9.0,0
492,ankhd1,761.83175,262.21575,616.74761175,9.0,1
493,ankhd1,702.2703333333334,177.27200000000002,345.80075100000005,9.0,0
494,ankhd1,588.672,566.5156666666667,340.87078,9.0,0
495,ankhd1,278.58175,296.46575,308.96052275,9.0,0
496,ankhd1,1345.83175,273.96575,276.24106025,9.0,0
497,ankhd1,134.08175,1069.2157499999998,1072.672679,9.0,0
498,ankhd1,708.3386666666667,2007.1823333333334,429.2210333333333,9.0,0
499,ankhd1,1379.6089999999997,73.121,358.53713466666665,9.0,0
500,ankhd1,1584.3317499999998,767.7157500000001,714.60647125,9.0,0
501,ankhd1,111.83175,487.21575,726.12937925,9.0,5
502,ankhd1,402.00533333333334,169.18233333333333,678.3779119999999,9.0,0
503,ankhd1,168.08175,697.7157500000001,620.80439775,9.0,1
504,ankhd1,508.33175,625.9657500000001,276.88712100000004,9.0,5
505,ankhd1,1517.3317499999998,324.46575,1098.5862602500001,9.0,6
506,ankhd1,156.672,1067.849,817.0912326666667,9.0,0
507,ankhd1,918.83175,1903.2157499999998,1093.852984,9.0,7
508,ankhd1,1207.5817499999998,1862.2157499999998,492.4824315,9.0,1
509,ankhd1,1793.6090000000002,623.121,366.24627333333336,9.0,1
510,ankhd1,1474.8317499999998,208.46575,599.296471,9.0,2
511,ankhd1,1665.0817499999998,1978.2157499999998,943.4395302500001,9.0,2
512,ankhd1,227.33175,955.4657500000001,576.456826,9.0,3
513,ankhd1,1030.5817499999998,10.71575,1709.37498575,9.0,4
514,ankhd1,897.609,765.1210000000001,339.5205853333333,9.0,0
515,ankhd1,1485.3386666666665,613.849,633.3954413333333,9.0,1
516,ankhd1,1635.3317499999998,516.4657500000001,655.15828975,9.0,1
517,ankhd1,1420.5817499999998,277.96575,418.37281425000003,9.0,0
518,ankhd1,176.08175,1032.4657499999998,405.88587200000006,9.0,2
519,ankhd1,1380.3317499999998,600.9657500000001,901.4901877500001,9.0,3
520,ankhd1,1896.2756666666667,730.7876666666667,404.96476366666667,9.0,0
521,ankhd1,1620.3317499999998,752.2157500000001,718.0709907500001,9.0,0
522,ankhd1,1552.5817499999998,709.9657500000001,403.61651324999997,9.0,4
523,ankhd1,128.33866666666665,136.18233333333333,304.9586133333333,9.0,0
524,ankhd1,381.33175,775.2157500000001,666.04381775,9.0,1
525,ankhd1,433.83175,808.4657500000001,542.8395262500001,9.0,0
526,ankhd1,784.58175,231.21575,575.2436594999999,9.0,0
527,ankhd1,126.08175,1139.46575,2502.2494525,9.0,0
528,ankhd1,588.4423333333334,912.9543333333335,416.4859993333334,9.0,0
529,ankhd1,792.58175,1825.96575,831.2961992500001,9.0,0
530,ankhd1,686.33175,890.9657500000001,1109.52642975,9.0,2
531,ankhd1,565.33175,493.21575,1022.6491550000001,9.0,0
532,ankhd1,618.0053333333334,990.1823333333333,1857.652331666667,9.0,3
533,ankhd1,1666.4423333333332,312.62100000000004,313.4292456666667,9.0,4
534,ankhd1,720.83175,817.2157500000001,1044.4259497500002,9.0,2
535,ankhd1,61.08175,570.2157500000001,1283.63446025,9.0,2
536,ankhd1,1908.33175,167.21575,847.1320102500001,9.0,0
537,ankhd1,886.08175,837.2157500000001,1462.19668225,9.0,8
538,ankhd1,1570.5817499999998,252.96575,1617.4019912499998,9.0,4
539,ankhd1,1641.5817499999998,1860.2157499999998,707.1082237500001,9.0,2
540,ankhd1,86.33175,937.4657500000001,705.508098,9.0,0
541,ankhd1,1058.0817499999998,1942.7157499999998,1042.33949075,9.0,2
542,ankhd1,1949.33175,1880.21575,732.6598515000001,9.0,0
543,ankhd1,897.609,1929.121,883.169777,9.0,5
544,ankhd1,1240.2756666666667,457.12100000000004,635.8182103333334,9.0,6
545,ankhd1,286.3386666666667,937.1823333333333,1843.6940543333337,9.0,0
546,ankhd1,1656.58175,663.9657500000001,1176.037885,9.0,2
547,ankhd1,1809.33175,537.7157500000001,842.9851585000001,9.0,0
548,ankhd1,901.08175,1997.46575,640.21684325,9.0,2
549,ankhd1,466.27566666666667,1027.7876666666666,594.2365683333334,9.0,0
550,ankhd1,727.9423333333334,355.78766666666667,671.7055473333334,9.0,0
551,ankhd1,1959.3386666666665,2012.1823333333334,1053.0787563333333,9.0,1
552,ankhd1,697.58175,888.2157500000001,736.19272825,9.0,6
553,ankhd1,461.27566666666667,894.1210000000001,847.4546993333333,9.0,1
554,ankhd1,375.83175,577.7157500000001,1957.3020239999998,9.0,5
555,ankhd1,689.9423333333334,158.45433333333335,832.5645516666667,9.0,0
556,ankhd1,1555.2703333333332,1876.9386666666667,1490.1212856666668,9.0,1
557,ankhd1,1269.9423333333334,244.121,946.390363,9.0,0
558,ankhd1,678.83175,951.2157500000001,664.197675,9.0,5
559,ankhd1,993.58175,702.2157500000001,1386.6368245,9.0,8
560,ankhd1,1453.8317499999998,319.46575,913.57131,9.0,0
561,ankhd1,1399.58175,1875.96575,983.889764,9.0,0
562,ankhd1,1621.0817499999998,1862.9657499999998,1460.53955275,9.0,1
563,ankhd1,1093.2756666666667,71.121,1655.2517123333334,9.0,3
564,ankhd1,675.9423333333334,325.12100000000004,919.343751,9.0,1
565,ankhd1,1253.3317499999998,337.71575,1646.791783,9.0,5
566,ankhd1,1617.0817499999998,1950.7157499999998,848.4017495,9.0,0
567,ankhd1,1294.5817499999998,316.21575,1170.67975525,9.0,6
568,ankhd1,569.58175,307.21575,1136.0183375000001,9.0,4
569,ankhd1,102.83175,1101.71575,517.2903052500001,9.0,2
570,ankhd1,1032.33175,1993.21575,999.6747787500001,9.0,1
571,ankhd1,6.0817499999999995,1187.21575,749.67899025,9.0,0
572,ankhd1,1098.672,204.51566666666668,2388.132328666667,9.0,1
573,ankhd1,778.33175,870.4657500000001,603.35275375,9.0,0
574,ankhd1,1413.2703333333332,161.27200000000002,963.3807716666666,9.0,4
575,ankhd1,1549.3317499999998,1852.21575,1348.43467625,9.0,9
576,ankhd1,1585.8317499999998,223.96575,1163.27266725,9.0,4
577,ankhd1,1001.609,263.12100000000004,887.5897193333334,9.0,0
578,ankhd1,6.275666666666666,430.45433333333335,687.0763579999999,9.0,0
579,ankhd1,161.58175,598.2157500000001,986.1379824999999,9.0,3
580,ankhd1,174.33175,976.7157500000001,865.4198684999999,9.0,0
581,ankhd1,944.58175,205.46575,1488.88202075,9.0,6
582,ankhd1,1681.0817499999998,152.21575,434.474872,9.0,0
583,ankhd1,606.08175,307.21575,844.2700875,9.0,2
584,ankhd1,1444.83175,1752.71575,1176.49724225,9.0,1
585,ankhd1,43.33866666666666,1878.8490000000002,616.5385689999999,9.0,0
586,ankhd1,1847.33175,447.21575,950.9676510000002,9.0,10
587,ankhd1,46.33175,1127.21575,1472.99738825,9.0,15
588,ankhd1,912.33175,353.21575,1097.394139,9.0,0
589,ankhd1,1512.1090000000002,1611.621,401.741335,9.0,0
590,ankhd1,838.58175,749.2157500000001,798.89096525,9.0,0
591,ankhd1,1925.5817499999998,687.2157500000001,1149.07653825,9.0,0
592,ankhd1,1236.0817499999998,772.9657500000001,956.2004792500001,9.0,0
593,ankhd1,20.33175,863.2157500000001,715.326117,9.0,0
594,ankhd1,1907.8317499999998,813.2157500000001,844.341365,9.0,2
595,ankhd1,1577.2756666666664,1920.1209999999999,488.333148,9.0,0
596,ankhd1,583.83175,529.9657500000001,601.63905475,9.0,1
597,ankhd1,1793.08175,672.2157500000001,692.383686,9.0,0
598,ankhd1,1537.3386666666665,275.5156666666667,677.3669133333333,9.0,0
599,ankhd1,1541.5817499999998,1983.9657499999998,962.475316,9.0,1
600,ankhd1,111.08175,542.7157500000001,1708.8933875,9.0,2
601,ankhd1,668.58175,1904.9657499999998,1558.18056875,9.0,4
602,ankhd1,1280.83175,855.9657500000001,1137.7072725,9.0,11
603,ankhd1,919.08175,313.21575,649.40119575,9.0,0
604,ankhd1,1363.6036666666666,1925.9386666666667,1536.7973456666668,9.0,2
605,ankhd1,1781.3386666666665,1742.515666666667,633.8539543333334,9.0,0
606,ankhd1,632.58175,737.2157500000001,909.3506669999999,9.0,3
607,ankhd1,1349.5817499999998,31.96575,1260.617702,9.0,0
608,ankhd1,179.33175,894.4657500000001,623.270666,9.0,6
609,ankhd1,1829.3386666666665,720.1823333333333,848.4797243333334,9.0,0
610,ankhd1,1903.3317499999998,144.21575,536.9300947500001,9.0,4
611,ankhd1,1673.3386666666665,515.5156666666667,1046.1360849999999,9.0,0
612,ankhd1,1514.33175,509.46575,1132.62846775,9.0,3
613,ankhd1,889.609,783.7876666666667,541.8239446666666,9.0,0
614,ankhd1,1984.6090000000002,48.78766666666667,532.903362,9.0,0
615,ankhd1,420.00533333333334,393.5156666666667,465.26820433333336,9.0,0
616,ankhd1,401.27566666666667,999.7876666666667,1174.6614303333333,9.0,0
617,ankhd1,1578.0817499999998,1785.2157499999998,1181.9437022500001,9.0,9
618,ankhd1,812.33175,814.2157500000001,1252.09865125,9.0,8
619,ankhd1,1540.7756666666667,650.621,534.963513,9.0,0
620,ankhd1,58.58175,1031.21575,1285.89504375,9.0,1
621,ankhd1,1690.8317499999998,794.7157500000001,989.4758222500001,9.0,3
622,ankhd1,2024.3317499999998,563.2157500000001,1199.80986875,9.0,3
623,ankhd1,313.58175,946.2157500000001,2686.7598855,9.0,2
624,ankhd1,1081.3386666666668,739.849,2863.9642003333333,9.0,1
625,ankhd1,1939.2756666666664,86.121,687.2596163333333,9.0,0
626,ankhd1,414.83175,640.2157500000001,815.62927975,9.0,2
627,ankhd1,1963.0817499999998,714.2157500000001,937.1642407499999,9.0,0
628,ankhd1,1612.3317499999998,633.2157500000001,1055.57284325,9.0,6
629,ankhd1,788.33175,1838.96575,735.95907475,9.0,3
630,ankhd1,1893.3386666666665,103.849,1253.9725653333335,9.0,0
631,ankhd1,1014.08175,312.21575,1296.8979845000001,9.0,4
632,ankhd1,722.58175,1023.2157500000001,1281.602876,9.0,10
633,ankhd1,1455.0817499999998,299.21575,1113.6927275,9.0,4
634,ankhd1,1195.58175,302.96575,2094.6702715,9.0,11
635,ankhd1,991.33175,1935.46575,1744.5649177500002,9.0,2
636,ankhd1,1396.9423333333332,632.121,953.9152403333334,9.0,0
637,ankhd1,1357.109,727.2876666666667,340.38344366666666,9.0,0
638,ankhd1,619.33175,111.96575000000001,673.677684,9.0,2
639,ankhd1,301.33175,956.2157500000001,1364.13414875,9.0,4
640,ankhd1,1512.3317499999998,538.2157500000001,871.70304275,9.0,2
641,ankhd1,60.33175,794.2157500000001,835.3267585,9.0,0
642,ankhd1,535.33175,575.9657500000001,715.1104165,9.0,2
643,ankhd1,1000.2756666666668,1878.1209999999999,869.709958,9.0,0
644,ankhd1,507.58175,135.96575,961.1516710000001,9.0,0
645,ankhd1,809.0053333333334,82.18233333333333,1257.9816643333334,9.0,9
646,ankhd1,117.33175,933.4657500000001,1981.81986675,9.0,3
647,ankhd1,829.2756666666668,1844.1209999999999,662.7050976666666,9.0,0
648,ankhd1,405.08175,1022.9657500000001,1537.4690435,9.0,0
649,ankhd1,1601.58175,226.96575,730.6550305000001,9.0,5
650,ankhd1,921.609,497.12100000000004,521.583474,9.0,0
651,ankhd1,1448.08175,212.21575,833.2111685,9.0,0
652,ankhd1,287.08175,549.2157500000001,918.64916175,9.0,8
653,ankhd1,1803.33175,20.96575,1006.2364765,9.0,0
654,ankhd1,1746.58175,653.2157500000001,1016.5072017499999,9.0,14
655,ankhd1,1360.58175,1821.21575,966.3525474999999,9.0,2
656,ankhd1,1387.8317499999998,1967.21575,579.254637,9.0,5
657,ankhd1,295.33175,566.2157500000001,837.5433385,9.0,5
658,ankhd1,1539.5817499999998,1846.21575,876.8266562499999,9.0,0
659,ankhd1,627.33175,476.21575,712.029903,9.0,9
660,ankhd1,1580.3317499999998,1885.21575,624.45020425,9.0,2
661,ankhd1,1739.3317499999998,1659.2157499999998,813.22899825,9.0,3
662,ankhd1,1069.3317499999998,673.9657500000001,724.46919075,9.0,0
663,ankhd1,1945.3386666666665,77.849,1047.9632733333335,9.0,0
664,ankhd1,1388.3317499999998,747.9657500000001,1638.281836,9.0,9
665,ankhd1,605.109,310.62100000000004,621.1688883333333,9.0,2
666,ankrd33,1946.9713333333332,903.5986666666666,319.8420756666667,9.0,0
667,ankrd33,1676.4713333333332,1877.104,120.12982566666666,9.0,0
668,ankrd33,367.78266666666667,1861.0713333333333,148.25767766666667,9.0,0
669,ankrd33,18.449333333333332,1744.738,177.67788933333335,9.0,1
670,ankrd33,976.8534999999999,1806.578,525.9086219999999,9.0,8
671,ankrd33,1294.638,732.5986666666666,295.76598233333334,9.0,0
672,ankrd33,980.7826666666666,1796.738,98.64765733333333,9.0,0
673,ankrd33,106.13799999999999,773.1039999999999,245.37091533333333,9.0,0
674,ankrd33,1052.9713333333332,578.2653333333333,368.3976743333333,9.0,2
675,ankrd45,1351.773,309.4096666666667,168.79846733333332,9.0,2
676,ankrd45,1406.7730000000001,1825.4096666666667,134.92548,9.0,1
677,ankrd45,1428.8155000000002,1876.3980000000001,350.4792905,9.0,4
678,ankrd45,630.5853333333333,878.7876666666667,97.62511,9.0,0
679,ankrd45,1963.5655,97.898,166.5582435,9.0,0
680,ankrd45,1353.7730000000001,1819.4096666666667,173.78220266666668,9.0,0
681,ankrd45,1374.202,2039.6973333333335,213.24228700000003,9.0,2
682,ankrd45,1793.0655000000002,1932.3980000000001,460.19200925,9.0,2
683,ankrd45,133.3155,613.648,389.36830575,9.0,3
684,ankrd45,1287.9186666666667,8.121,283.9815873333334,9.0,0
685,ankrd45,1294.3155000000002,1895.6480000000001,142.03777350000001,9.0,1
686,ankrd45,409.91866666666664,261.45433333333335,95.43316799999998,9.0,0
687,ankrd45,600.9186666666666,940.4543333333335,303.724168,9.0,0
688,ankrd45,1501.202,87.36399999999999,257.57790766666665,9.0,2
689,ankrd45,1506.773,1910.7430000000002,355.36481166666664,9.0,3
690,ankrd45,280.20199999999994,611.364,838.569605,9.0,1
691,ankrd45,1951.9186666666667,602.4543333333334,216.20661066666665,9.0,0
692,ankrd45,152.252,968.4543333333335,354.092353,9.0,0
693,ankrd45,510.77299999999997,949.4096666666668,339.273424,9.0,2
694,ankrd45,581.7016666666666,1105.3640000000003,141.34321733333334,9.0,1
695,ankrd45,1484.4396666666669,1911.0763333333334,501.9712549999999,9.0,2
696,ankrd45,1824.4396666666669,1949.0763333333334,259.850492,9.0,0
697,ankrd45,1662.773,331.4096666666667,357.75643666666673,9.0,0
698,ankrd45,738.9186666666668,2015.121,183.62719166666668,9.0,0
699,ankrd45,1579.0655,569.148,170.99606425000002,9.0,0
700,ankrd45,1617.7730000000001,284.4096666666667,444.3811723333333,9.0,2
701,ankrd45,1596.4396666666669,1912.7430000000002,143.05962366666668,9.0,2
702,ankrd45,1680.5853333333334,2028.4543333333334,539.877534,9.0,2
703,ankrd45,468.10633333333334,593.0763333333333,546.2614113333334,9.0,3
704,ankrd45,1649.9186666666665,738.4543333333335,228.47799333333333,9.0,5
705,ankrd45,1035.7730000000001,669.0763333333333,218.12436233333332,9.0,0
706,ankrd45,1345.9186666666667,391.12100000000004,310.248297,9.0,0
707,ankrd45,200.77300000000002,947.743,380.237199,9.0,6
708,ankrd45,1497.2520000000002,659.7876666666667,185.66534366666667,9.0,1
709,ankrd45,368.43966666666665,552.743,301.45268699999997,9.0,0
710,ankrd45,527.1063333333333,945.4096666666668,135.70725566666667,9.0,0
711,ankrd45,1121.5655,755.648,250.373752,9.0,3
712,ankrd45,673.9186666666666,319.45433333333335,984.7522650000001,9.0,0
713,ankrd52,1945.8353333333334,818.0816666666666,113.51399900000001,9.0,2
714,ankrd52,1489.3143333333335,396.4596666666667,206.41388766666668,9.0,0
715,ankrd52,1399.8353333333334,106.415,218.45261366666668,9.0,0
716,ankrd52,1518.5020000000002,558.4150000000001,419.8040476666667,9.0,2
717,ankrd52,1429.8622500000001,510.402,251.7482265,9.0,0
718,ankrd52,42.61225,809.402,340.28786,9.0,5
719,ankrd52,2022.1686666666667,573.4150000000001,149.42013833333334,9.0,4
