,genes,x,y,intensity,area,ambiguity score
369,Ampd3,1170.7894498593105,576.1733348974454,2486.0,9.0,0
370,Ampd3,1022.1773750219705,508.1419250020693,947.0,9.0,0
371,Ampd3,1936.0306365026684,1384.830054322477,915.0,9.0,0
372,Ampd3,1275.6381946468887,620.8922138961981,909.3333333333334,9.666666666666666,0
373,Ampd3,501.72949156727327,1772.6564287488488,1026.6666666666667,9.0,0
374,Ampd3,851.2631879122895,446.76666878845725,1229.6666666666667,8.666666666666666,0
375,Ampd3,595.2046934850437,1619.8866589996294,1273.6666666666667,9.666666666666666,0
376,Ampd3,1577.964990889398,1639.7893772280706,1748.3333333333333,9.0,0
377,Ampd3,1870.1404107435203,1270.0749508439792,838.3333333333334,10.0,0
378,Ampd3,698.1841915358613,691.8534727471075,1168.6666666666667,8.333333333333334,0
379,Ampd3,1221.5504417070272,707.5203793276933,1587.3333333333333,7.333333333333333,0
380,Ampd3,1162.220909800469,1324.3130817009248,1360.3333333333333,8.666666666666666,0
381,Ampd3,1175.8958891935808,683.3910004927098,1687.6666666666667,8.666666666666666,0
382,Ampd3,1057.2128415289262,1149.2218299666552,1881.0,8.333333333333334,0
383,Ampd3,1866.021237742909,1709.14207987587,1349.6666666666667,9.666666666666666,0
384,Ampd3,958.8945605575694,1087.9235662046378,1918.3333333333333,9.666666666666666,0
385,Antxr1,828.6364160976109,571.9094804404945,1495.0,8.75,0
386,Antxr1,885.9002942119771,1648.661208221786,1861.25,8.5,0
387,Antxr1,1299.0796307158282,1786.186314027986,1704.75,9.5,0
388,Antxr1,869.0748597987134,1493.8608003350075,2649.0,9.5,0
389,Anxa1,1330.302453476284,968.0217087908992,1141.5,8.75,0
390,Anxa1,1619.9727386945758,1249.6059977215866,1917.75,8.75,0
391,Anxa1,1966.4344765516971,1211.9272618490397,1368.3333333333333,8.333333333333334,0
392,Anxa1,1486.891071127161,548.100142867737,2180.0,9.75,0
393,Anxa1,1434.6306630760669,1096.7685228165,2008.25,9.0,0
394,Anxa1,1414.3638641721836,1094.0626102663146,1103.25,8.0,0
395,Anxa1,1444.2580650942325,1539.4300570577498,985.6666666666666,8.666666666666666,0
396,Anxa1,1522.3827770321818,1114.7833573273974,1803.25,9.0,0
397,Anxa1,509.8320653570736,499.7884263469116,912.0,9.666666666666666,0
398,Anxa1,507.2453379570861,506.49248835623143,1098.0,9.0,1
399,Anxa1,211.41030131414493,482.94844368668663,868.3333333333334,8.333333333333334,0
400,Anxa1,1821.7593251995568,1451.3828535620353,976.3333333333334,9.333333333333334,0
401,Anxa1,369.27286103241096,241.00326748615498,957.75,9.25,0
402,Anxa1,1489.1872175150565,1137.5978526928443,660.0,9.333333333333334,0
403,Anxa1,564.7165408633554,510.1703650484856,1073.3333333333333,8.0,0
404,Anxa1,1795.084014441578,1697.9314851278657,939.3333333333334,11.0,0
405,Anxa1,1996.691295143072,1782.8198467993382,1099.3333333333333,8.333333333333334,0
406,Anxa1,1403.9196468812904,1152.102235479943,2935.75,9.75,0
407,Anxa1,1609.7851173123865,1653.3711001311078,873.6666666666666,8.333333333333334,0
408,Anxa1,434.06262942760804,481.8742718869587,936.3333333333334,10.0,0
409,Anxa3,1149.1996596822482,1132.664465110434,2862.0,8.333333333333334,0
410,Anxa3,1193.5442746797535,1808.5259964414663,1457.5,7.25,10
411,Anxa3,905.4028874952891,1576.3714085388763,1398.6666666666667,7.666666666666667,0
412,Anxa3,1248.068675207486,1715.716770741684,1832.6666666666667,9.333333333333334,1
413,Anxa3,1280.9944990958672,1207.7838736697759,2602.0,9.5,0
414,Anxa3,1223.0388288511967,1980.8679876851893,1913.0,9.0,0
415,Anxa3,1649.2092817295572,1951.81716188206,1858.6666666666667,9.0,0
416,Anxa3,1702.645942168222,1750.2988612970792,1116.0,8.25,4
417,Anxa3,1285.456544330773,1844.62939557415,1552.0,6.333333333333333,0
418,Anxa3,1214.8025445192775,1080.6476445921191,2147.25,8.0,21
419,Anxa3,1428.0690152840714,1682.1487255920981,1964.6666666666667,9.666666666666666,0
420,Anxa3,1499.9315351261644,1801.689737447838,1794.0,9.5,4
421,Anxa3,1023.7564728333714,1595.5137645171183,2677.75,7.0,4
422,Anxa3,1272.831732090899,1802.1480471674313,2028.3333333333333,9.0,0
423,Anxa3,904.9389831760295,1295.994789316925,2578.6666666666665,10.0,0
424,Anxa3,1124.5611655087134,1810.1169663138025,2291.6666666666665,7.333333333333333,0
425,Anxa3,1195.3385524097228,1734.7006322996922,2190.0,8.0,0
426,Anxa3,1292.1465011070395,1073.520870779552,2555.6666666666665,8.333333333333334,7
427,Anxa3,1100.6303444580215,1782.7342633649525,1528.3333333333333,8.666666666666666,0
428,Anxa3,1373.2590766460125,1801.999405965572,1950.0,9.0,0
429,Anxa3,1116.1840828037639,1376.3016227181834,2721.3333333333335,8.666666666666666,0
430,Anxa3,31.217885938642354,1566.7314049533163,878.6666666666666,8.333333333333334,0
431,Anxa3,1327.96904757281,988.0705984931116,982.0,10.0,0
432,Anxa3,1751.8297588631133,1637.9507870692232,1135.6666666666667,8.666666666666666,0
433,Anxa3,933.927044340422,1158.3639884016734,1160.6666666666667,9.333333333333334,0
434,Anxa3,1702.8570272729278,1714.492396260637,971.0,9.333333333333334,0
435,Anxa3,1520.7001419364133,1677.202469762009,1320.0,9.666666666666666,1
436,Anxa3,842.5235971228881,1864.0360735815163,1145.6666666666667,8.0,0
437,Anxa3,1286.0515867558433,1073.692958103512,958.0,9.333333333333334,0
438,Anxa3,1161.405198514634,1599.188147844997,1228.0,8.333333333333334,0
439,Anxa3,1227.3272632953563,1827.430731975723,998.3333333333334,7.333333333333333,0
440,Anxa3,1472.6483064853674,1715.817741001695,755.3333333333334,8.333333333333334,0
441,Anxa3,1470.4049234198753,1892.2920468440507,1715.0,8.333333333333334,0
442,Anxa3,1065.8440886973394,1910.1360189780705,1053.0,10.0,0
443,Anxa3,1377.0882088944775,1769.8075615323803,935.6666666666666,9.333333333333334,0
444,Anxa3,1657.9822663597045,1752.032718386113,1034.6666666666667,8.333333333333334,0
445,Anxa3,1115.0601928784754,1165.0030066000327,957.3333333333334,10.0,0
446,Anxa3,990.272178427841,1054.220867821822,1144.6666666666667,9.666666666666666,0
447,Anxa3,1516.5167339364373,1707.613760082564,896.6666666666666,8.666666666666666,0
448,Anxa3,1404.4828445661221,1027.6581217406447,1316.0,7.333333333333333,0
449,Anxa3,1397.1520627775153,1810.8316167530932,1530.3333333333333,9.666666666666666,0
450,Anxa3,1295.3475483976047,645.2179610648551,1438.6666666666667,8.0,0
451,Anxa3,1500.182410215767,1790.8540562489052,1582.6666666666667,9.333333333333334,0
452,Anxa3,1274.6607025076953,1720.9906030823188,1525.6666666666667,8.666666666666666,0
453,Anxa3,1553.6957693714521,1764.7555762670543,1487.6666666666667,8.333333333333334,0
454,Anxa3,198.15245295651425,748.7699428580185,1315.3333333333333,8.333333333333334,0
455,Anxa3,1400.101352188344,1716.7750098092256,1446.6666666666667,9.0,0
456,Anxa3,6.074199384801804,1603.6389507856768,1125.0,8.666666666666666,0
457,Anxa3,1233.4049200457337,1757.1629651707663,1544.3333333333333,8.0,0
458,Anxa3,1232.8800943204426,543.3679547470592,1436.6666666666667,8.666666666666666,1
459,Anxa3,1083.31246785807,1661.2033958273369,1034.6666666666667,9.666666666666666,0
460,Anxa3,1746.2838224819752,1613.8479955878545,1668.6666666666667,9.333333333333334,0
461,Anxa3,1068.0957598660634,1773.9611586888052,1692.0,9.666666666666666,0
462,Arg2,482.30408804632265,896.2307594108938,737.6666666666666,10.666666666666666,0
463,Arg2,1029.8799243515284,1061.0932711695104,1730.5,9.5,0
464,Arg2,918.625080930654,1023.4902542798566,1175.5,9.5,0
465,Arg2,1159.3104248977525,990.5049979659761,957.5,8.75,0
466,Arg2,1061.246472010824,928.0228720851239,958.5,8.5,0
467,Arg2,528.5286852390633,959.4644870294911,832.25,7.5,0
468,Arg2,898.9726263756953,848.8656357072998,1372.25,9.5,0
469,Arg2,1087.8945443109847,907.4687179655115,1203.75,9.0,0
470,Arg2,489.0684431059897,890.3755313155319,1247.0,8.5,3
471,Arg2,486.650314836861,1037.2495004661823,1004.5,8.25,0
472,Arg2,1164.3984939737206,928.5230589435547,1005.25,6.5,6
473,Arg2,813.6867321502809,1932.521258806474,896.0,10.75,0
474,Arg2,1147.3858039843271,1035.1237947959048,1414.75,9.0,3
475,Arg2,1156.490430272748,1031.33426084292,908.75,8.25,0
476,Arg2,1059.017791922563,950.4734992759451,1365.75,8.5,1
477,Arg2,1094.7347424253753,1041.419765173748,1480.25,7.0,0
478,Arg2,1087.6862927817572,343.4412884113888,1008.5,6.75,0
479,Arg2,1114.1707071400244,1037.361492900676,1481.5,8.25,2
480,Arg2,945.0173493228978,892.849604478604,891.6666666666666,9.666666666666666,0
481,Arg2,1041.954447094318,711.5733992755048,1450.75,8.25,0
482,Arg2,915.4859712526526,844.5448119381074,1327.5,8.5,3
483,Arg2,1239.0343240895209,1282.9786858124921,1523.0,10.0,3
484,Arg2,989.8990031759936,959.9938831614155,2194.25,8.5,0
485,Arg2,1059.8758291499312,977.8947710185846,3306.0,9.75,12
486,Arg2,1280.0528249216256,1396.2468987963116,2629.75,8.75,0
487,Arg2,1140.2279120943667,1038.4610072805976,1213.0,10.333333333333334,0
488,Arg2,1114.4823518963467,943.5614449224281,1858.75,5.75,0
489,Arg2,526.5798198631086,944.0576120769541,897.0,9.0,0
490,Arg2,1092.4912850255678,1033.0394637440131,2488.75,8.0,12
491,Arg2,939.9096451698854,1076.9371091480589,2166.25,9.75,0
492,Arg2,870.0964700668097,751.1422278527083,867.75,10.0,0
493,Arg2,1165.9548484009993,986.9508324965118,1102.25,9.25,0
494,Arhgap36,1267.7929086807796,1274.1292344918995,2378.5,8.5,0
495,Arhgef6,950.7728112050855,1577.176351948504,2545.75,8.75,0
496,Arhgef6,1003.6729558843555,1124.291338335458,1857.25,7.5,2
497,Asb12,454.93995912044994,888.8378273885778,678.0,8.666666666666666,0
498,Asb12,485.1291568927801,923.5789330290958,899.25,8.25,0
499,Aspm,1284.0833511454698,1604.5858816541543,2200.5,8.25,0
500,Aspm,1460.8125776664267,1367.6661553484137,2236.25,8.25,0
501,Aspm,1256.2298824377183,1849.8907801280868,2285.0,9.25,0
502,Aspm,1799.7404277110368,1236.9454741978514,1577.25,8.5,0
503,Aspm,1939.20215329857,1364.9264139338813,1638.25,9.5,0
504,Aspm,808.3663682739126,1686.6582865433281,2219.0,8.75,0
505,Aspm,1636.0534052234693,1200.5113838862433,1047.75,8.0,0
506,Aspm,1101.078770161294,627.7256456630035,1224.75,8.75,0
507,Aspm,1047.457145916623,623.770343880088,1071.25,9.75,0
508,Aspm,1932.588458860483,1185.3785693783973,827.0,7.666666666666667,0
509,Aspm,1435.786769563544,1120.5758765281353,1301.5,8.75,0
510,Aspm,1088.0660076892605,752.7985782845459,1013.0,9.666666666666666,2
511,Aspm,541.7942979474889,357.66941830114564,866.3333333333334,8.666666666666666,0
512,Aspm,1326.8041027883564,964.8372263082214,870.6666666666666,8.666666666666666,2
513,Aspm,521.8205965069097,578.6404098838111,799.0,8.666666666666666,0
514,Aspm,874.5973385850147,959.6629071972876,914.5,7.5,0
515,Aspm,1943.697021718358,1178.5816192531722,1415.0,7.5,0
516,Aspm,942.5847130186991,1848.2294934070187,1395.5,8.5,0
517,Aspm,621.1950513654871,967.8813033221887,861.0,8.666666666666666,0
518,Aspm,1043.9202936950217,2033.4594920709662,656.6666666666666,8.333333333333334,0
519,Aspm,580.1601857736248,1869.7714132400874,875.75,9.25,0
520,Aspm,535.3741657868428,109.63752519867491,831.0,7.666666666666667,0
521,Aspm,1547.1805344681295,1248.636651522664,1155.3333333333333,8.666666666666666,0
522,Aspm,1306.2909529574058,808.934914062902,1161.0,10.333333333333334,0
523,Aspm,1697.8337272220172,1751.0185021113155,1129.6666666666667,9.333333333333334,0
524,Aspm,979.1343529356666,1690.496980153033,831.0,8.75,0
525,Aspm,393.89299734807037,147.91155770044386,831.6666666666666,9.666666666666666,0
526,Aspm,1281.8895455782824,1589.5885721594957,1535.6666666666667,8.0,0
527,Aspm,859.4877605979606,1881.4274798240565,867.3333333333334,9.0,0
528,Aspm,395.78317486536554,1723.8424918877872,1256.0,9.0,3
529,Aspm,1954.9714242974803,1101.692754643687,747.3333333333334,9.0,0
530,Aspm,1124.7645773905438,701.8238547901547,1700.75,8.5,0
531,Aspm,1012.2995586206582,741.8190254948079,1877.0,8.75,2
532,Aspm,1694.4352566037142,1668.2603739515946,631.6666666666666,9.666666666666666,1
533,Aspm,1440.753691250061,1103.4828464747827,1450.75,9.0,1
534,Aspm,1111.0571313615046,776.391229686817,1141.5,9.25,0
535,Aspm,1387.1343977391205,1402.8462986034885,1878.25,9.25,0
536,Aspm,198.56709767261108,545.400922090235,667.3333333333334,5.666666666666667,0
537,Aspm,238.14102086016837,1545.384678640726,868.3333333333334,8.666666666666666,0
538,Aspm,122.63049339689208,1287.9181353269882,958.25,8.0,0
539,Aspm,1151.9055347509013,1480.5244964956419,1356.25,8.0,0
540,Aspm,502.2306172157326,518.9205464489374,876.25,8.75,0
541,Aspm,940.9651061756466,1928.2659560475356,1267.75,8.5,2
542,Aspm,918.619318624678,1823.3932590237182,1131.5,9.25,0
543,Aspm,1157.5652460347692,989.4668745588862,1510.3333333333333,9.333333333333334,0
544,Aspm,1703.9807931660691,1694.3679136394655,1496.25,9.0,0
545,Aspm,1490.6583656457503,1668.7139513872048,1171.25,9.0,0
546,Aspm,459.4136019880217,1705.9954217492195,1293.75,8.0,0
547,Aspm,1537.6631142701547,1516.120957542686,1492.0,8.75,0
548,Aspm,488.38031466753426,1682.9462051533935,1248.25,9.25,0
549,Aspm,1460.7270889534993,1464.56311037078,1232.25,9.0,0
550,Aspm,1101.7187452184023,523.8469962036553,1367.3333333333333,8.666666666666666,0
551,Aspm,1925.6463155502206,1260.2431871174233,1152.6666666666667,8.0,0
552,Aspm,370.7840828647818,133.5159450583893,1060.25,8.75,0
553,Aspm,1429.391660230708,1406.648962146994,3117.5,9.0,7
554,Aspm,1159.390586825707,1701.7036881797108,1892.0,7.5,4
555,Aspm,1820.521879349344,1268.2783521881795,1065.0,9.333333333333334,0
556,Aspm,467.25956010638015,1658.859278597911,1298.75,8.75,0
557,Aspm,915.8161767098526,1450.352541820695,1169.5,8.0,0
558,Aspm,1330.4332142135986,1655.032595235018,1437.75,9.0,0
559,Aspm,1049.3296458749228,1882.2200011703742,1708.25,8.25,0
560,Aspm,1516.2239665252855,1324.348077331241,1464.0,9.0,0
561,Aspm,2007.6020107460229,1387.5357834360088,1127.5,8.5,0
562,Aspm,1028.3505774325665,1873.4374170913588,1035.0,8.0,0
563,Aspm,930.1945626518819,547.2719054212835,1285.25,9.0,12
564,Aspm,1517.8840861581393,1774.7493192648114,1185.6666666666667,9.333333333333334,0
565,Aspm,1166.413958092929,1776.9675869615978,1714.0,8.75,0
566,Aspm,1247.0999463938747,1654.5974812149009,1436.0,9.25,6
567,Aspm,1326.0639939426724,921.1071969773793,1034.0,9.25,11
568,Aspm,1259.505551086207,878.1602015387962,1389.25,9.0,0
569,Aspm,1536.8094828135313,1501.7547516033212,1270.0,8.5,0
570,Aspm,330.3680327654708,1619.2856493471074,1292.6666666666667,7.666666666666667,0
571,Aspm,1715.6656968405423,1467.1647335583034,1239.5,9.0,0
572,Aspm,410.28912998350705,448.2615713422228,798.25,9.75,0
573,Aspm,1255.3812920107657,922.1292197474808,1454.5,8.75,0
574,Aspm,1477.7912072431257,998.0628392020894,2461.25,9.0,12
575,Aspm,1450.478802959473,1022.1255685130927,1876.0,7.666666666666667,0
576,Aspm,277.95702483912726,1618.4322207605167,1025.0,8.5,0
577,Aspm,1795.6033563726085,1369.1555288445106,1004.6666666666666,8.0,0
578,Aspm,236.11517359581265,709.4900700667531,1017.0,8.666666666666666,0
579,Aspm,4.2912039637039205,273.4452459164584,913.0,9.333333333333334,0
580,Aspm,1768.6727508296926,1413.311939967716,981.75,9.25,1
581,Aspm,67.54871620279839,976.504087111476,789.0,9.666666666666666,0
582,Aspm,802.3694480888873,559.9244603805611,1372.5,9.25,0
583,Aspm,309.43115928199967,331.34210632265325,731.6666666666666,6.0,0
584,Aspm,899.9592153725835,1581.7052320965613,853.0,9.0,0
585,Aspm,260.71168277948317,844.4827676114911,1205.5,8.0,2
586,Aspm,1106.0725694349842,1658.0617282934813,1727.0,10.0,13
587,Aspm,361.00525228643306,264.4388252024979,930.6666666666666,8.666666666666666,2
588,Aspm,1858.9649465503107,1204.9444356550678,756.6666666666666,9.666666666666666,0
589,Aspm,1067.6152453973689,1891.7767361109009,823.0,8.666666666666666,0
590,Aspm,917.6080064357178,1940.544815872192,688.6666666666666,9.0,1
591,Aspm,752.8325222658623,217.48561765145428,761.0,8.666666666666666,0
592,Aspm,1641.6112646718848,1249.7598900873381,1362.6666666666667,9.0,0
593,Aspm,1287.7921216115792,1395.0264863301472,809.0,9.333333333333334,0
594,Aspm,1506.035665792185,1669.904807549707,1333.25,9.75,0
595,Aspm,919.8652514509284,920.3646767715217,1482.6666666666667,8.666666666666666,0
596,Aspm,1217.8167048233327,801.19535427006,1771.0,8.5,0
597,Aspm,930.1514975927089,1875.2201443732476,1236.6666666666667,8.333333333333334,0
598,Aspm,1945.2266593853437,1350.6079522046527,1578.6666666666667,8.333333333333334,0
599,Aspm,338.75492233900303,780.1599351302192,1393.6666666666667,9.666666666666666,0
600,Aspm,1740.0531148802395,1454.1547490248386,1497.0,9.666666666666666,0
601,Aspm,1786.4564961337019,1385.6401042729665,1493.3333333333333,8.333333333333334,6
602,Aspm,955.1435501030777,1449.7801999135172,1396.3333333333333,9.333333333333334,0
603,Aspm,1296.8230903512824,911.8918746533218,1374.3333333333333,9.333333333333334,0
604,Aspm,1180.3028827846924,437.9495100566039,1578.0,8.25,0
605,Aspm,1563.1652584048713,1261.3868667559334,1223.6666666666667,7.666666666666667,0
606,Aspm,1354.0252450601954,1814.628012269882,1348.3333333333333,9.0,0
607,Aspm,269.73985746135287,327.3980668843442,744.6666666666666,8.666666666666666,0
608,Aspm,204.70435091051777,641.5942231855519,1159.6666666666667,9.0,0
609,Aspm,622.7507830964237,1835.6550499663642,1002.0,8.0,0
610,Aspm,671.8767533826893,1815.5670132139933,1312.0,8.666666666666666,0
611,Aspm,1799.8104054867972,1253.0796882326142,2131.25,9.5,0
612,Aspm,1039.1085343520722,1737.4899647079442,1581.0,9.0,0
613,Aspm,1424.4752198779279,1390.623943917923,2115.0,8.75,0
614,Aspm,1410.090548807013,963.5482159979464,2621.75,8.5,0
615,Aspm,1411.3556644029711,1337.3291078866307,1912.3333333333333,7.0,0
616,Aspm,1500.1736348606032,1176.8855003258136,2797.5,9.25,4
617,Aspm,914.170748348527,968.2348721640236,2480.0,8.75,0
618,Aspm,937.7207856384111,768.8009711635805,653.0,9.0,0
619,Aspm,1300.6295124051303,848.058822340683,1996.25,8.5,0
620,Aspm,1190.0997836859892,1721.6437711937351,2339.25,9.0,0
621,Aspm,478.2684076547985,1709.0889792042624,2380.0,9.0,1
622,Aspm,909.9457161526219,924.705208417879,2562.5,9.25,0
623,Aspm,499.1585932442167,1660.142748472117,1689.75,9.25,0
624,Aspm,1404.2936536688694,1707.189987968694,1937.0,8.75,0
625,Aspm,1771.6180943559148,1081.4066998994058,895.25,7.0,0
626,Aspm,1196.0779739289328,1731.5744611573346,1299.5,8.75,0
627,Aspm,1295.437042900991,844.5716379816248,2371.75,8.75,0
628,Aspm,1564.408071735571,1807.5174010233632,1688.25,7.75,0
629,Aspm,1930.3350362856447,1066.7997963988744,817.3333333333334,8.333333333333334,0
630,Aspm,1063.3956345118368,760.1305104867733,2370.75,9.0,0
631,Aspm,1397.1492940657552,1147.8232312235755,2708.75,9.75,0
632,Aspm,1331.426002965623,1025.1620446836132,2340.25,9.5,0
633,Aspm,798.9375968380527,1945.2242632572477,1330.75,9.25,0
634,Aspm,1427.0750467326943,1376.5431072218762,2086.25,8.25,0
635,Aspm,1027.2622376536704,593.3730856895241,1542.3333333333333,7.333333333333333,0
636,Aspm,1879.281616455461,1076.8024221276585,968.5,9.75,0
637,Aspm,1068.6392004856607,767.7824065227276,1800.25,8.5,0
638,Aspm,1130.8852397650078,1650.1042823871335,1369.0,9.25,0
639,Aspm,83.02883948057293,617.2016568730703,805.25,9.0,2
640,Aspm,581.7018447421896,555.0217460147818,966.0,9.0,0
641,Aspm,880.4704876376501,1607.971872440752,1921.0,8.5,0
642,Aspm,1446.3245187755485,1277.320499188756,2258.5,9.5,1
643,Aspm,1045.2072466241145,1211.4224305720538,2425.0,8.666666666666666,0
644,Aspm,285.9726267460784,1644.374296690578,945.5,7.75,0
645,Aspm,940.0085958210977,1225.9342359735847,3377.0,10.0,0
646,Aspm,1545.8868191735605,1124.8792926575607,2026.5,9.5,0
647,Aspm,1963.7290270079352,1014.6259748593377,1641.25,8.75,0
648,Aspm,960.7321644571889,1203.8313030206446,2924.75,9.25,1
649,Aspm,1426.4781739104953,1501.9138196755885,2503.25,9.25,0
650,Aspm,1301.1806967339119,1709.9599246017585,1132.0,9.25,0
651,Aspm,1600.8504913576057,1729.294642591259,2887.5,8.75,0
652,Aspm,1674.0091717588712,1197.622697418937,1605.0,8.5,0
